Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
7257,(-0.15391320795410565-0.17970975794760013j),(-0.11071961360309386-0.054898406763470915j),(-0.4545216774674664+0.04750193067280115j),(-0.14025154949832935+0.05114265131597181j),(0.35476571817888314+0.14113398267078292j),(-0.14402634797954889-0.550690229055462j),(-0.012426801882301218-0.3452158305291589j),(-0.08205913908987722+0.11821121717313113j),(0.09861251167924191-0.07981882968361088j),(-0.10132953985055831-0.06763158198652396j),(-0.07934437758360102+0.07409895117325399j),(-0.14910960967352122-0.022320476620514146j),(0.04651174992010715-0.23392433428092474j),(-0.1357549932161642+0.03228512698088634j),(0.013316548579490287+0.17668247563896605j),(-0.07794086549203556+0.10525843514033041j),(-0.047018537351878255-0.12165245417171446j),(0.01026492629569174-0.09179118953035205j),(-0.053012015533602394-0.05392782128955721j),(-0.027325879265363347-0.02683071582959729j),(0.04582092194903672-0.03689918040809022j),(-0.03878463953690781-0.017963730859275582j),(0.005687186264122913-0.008807191525989827j),(-0.0024953546578747447+0.00013046363764931344j)
7258,(-0.15341479826086196-0.17660147187931163j),(-0.11361142917882912-0.03334712062224816j),(-0.4416727248310259+0.05230219287048581j),(-0.12434200532806304+0.08195194399494479j),(0.38265394337674685+0.16056761660502297j),(-0.1538386114062678-0.5255792808476493j),(0.0027256051528115233-0.36249784217549375j),(-0.0754978260016214+0.11905289039620716j),(0.08130029782367791-0.07214114819089842j),(-0.10420818364599452-0.07377395750304999j),(-0.07812314540451103+0.06028390487024151j),(-0.14164582159383815-0.0169902972393513j),(0.052855291406473805-0.22872018642462147j),(-0.15646292451622865+0.03294677379117769j),(0.0036305311320851893+0.1768878731876057j),(-0.06748471692524648+0.1057650214117474j),(-0.05080168465312697-0.1240181741456519j),(0.01054662059310689-0.09307914405436715j),(-0.05507972340180582-0.060276214555256794j),(-0.02413438784519869-0.026001550358115164j),(0.054890855968443196-0.0361842313317192j),(-0.04067295226153658-0.012626349208448955j),(0.007040379688810479-0.009080101239905975j),(-0.0035999429216800358+0.003693634919936275j)
7260,(-0.15121753612913533-0.17077978132982968j),(-0.11855862905414952+0.004519063302202097j),(-0.40378497548144593+0.05851309961274914j),(-0.08965472689769732+0.1406041984460493j),(0.42185758349444685+0.19592747288141132j),(-0.17509552111025192-0.46363404059756785j),(0.025643360813207377-0.3935315710320029j),(-0.06716958630842526+0.11609132619052966j),(0.044799530013520966-0.052874068827886686j),(-0.10902688810996777-0.08822468491783891j),(-0.07450414539769998+0.03273390192738554j),(-0.12421041892267021-0.004334760386557996j),(0.05978282114058902-0.20862154223699184j),(-0.19343074242441746+0.03196709742716484j),(-0.015214772939828999+0.1695990559747274j),(-0.04304982119069567+0.10404287821663913j),(-0.056462800521867015-0.12633452461158304j),(0.010609743989812908-0.09241314566279775j),(-0.058849006664024234-0.07059502899430321j),(-0.017051675057168106-0.022852551095829204j),(0.07159541469331412-0.03368243897657754j),(-0.043233382823642905-0.001475354498252188j),(0.009792387927517729-0.009405191685758423j),(-0.005533660084926878+0.010561759476724357j)
7261,(-0.1494223511993305-0.16829944391606422j),(-0.12011427984861432+0.020501269541438227j),(-0.3794481270344043+0.05986203882283672j),(-0.07140975104082291+0.16759972334071072j),(0.43277651698854375+0.21114633726322055j),(-0.18583720352117164-0.4276075437750482j),(0.03345775279565488-0.4064984041288261j),(-0.06549976424887824+0.11247356721027764j),(0.026146024301236765-0.041543037427478446j),(-0.11082878454565429-0.09621919978589547j),(-0.07223648508665848+0.019424343180780804j),(-0.11445695155153598+0.002805454195617314j),(0.060285215140831745-0.19397104790832845j),(-0.2092577480092315+0.030330747986727632j),(-0.024237785418715078+0.16232736839110545j),(-0.029517373881001552+0.10186876196769261j),(-0.0582711152794621-0.126193731926294j),(0.0104703112827022-0.09046264795259071j),(-0.06051135453649532-0.07452179052605365j),(-0.013232709536934317-0.020587810150808617j),(0.0790380644390794-0.03198673505620919j),(-0.043833623026454244+0.004222865853205066j),(0.011130254683042528-0.009461868863198743j),(-0.006333263143099272+0.013764971496439902j)
7262,(-0.14711731590085894-0.16634762541202824j),(-0.12079304177750175+0.03428142478560808j),(-0.3519847296303966+0.06004305744236778j),(-0.052908876014205+0.1924823321336438j),(0.43769735507005353+0.22424717135596378j),(-0.19615252889401583-0.3887111534563946j),(0.0388737694367908-0.417317162782277j),(-0.06557969453812428+0.10757087422482774j),(0.007602118485352663-0.029287837545863567j),(-0.11215468454606331-0.10450092567981269j),(-0.06975245903651947+0.00670727563562899j),(-0.1041259030897174+0.010366228801062085j),(0.058761979114456506-0.17643228971829872j),(-0.22305283287501446+0.027938909205986195j),(-0.032909515658062834+0.15278702128801172j),(-0.015407886607872451+0.0988460334636766j),(-0.059349489388411454-0.12511662927993808j),(0.010252879354791144-0.08744670994112101j),(-0.062017491358155936-0.07760272803989636j),(-0.00927122549359457-0.017897983655487653j),(0.08575429664719131-0.030047298050779808j),(-0.043933146005652575+0.00992377070053447j),(0.012405560104707551-0.009444773310501146j),(-0.007005042164146336+0.016745388345641408j)
7263,(-0.14426483752159586-0.16505940469206512j),(-0.12040231835982919+0.04575515020215796j),(-0.32180306907618417+0.05908540759314814j),(-0.03441125295862872+0.2148833188555133j),(0.43660215266681107+0.2349179699461225j),(-0.20566192299048017-0.34736656652364606j),(0.041990789766409416-0.42566438652543376j),(-0.0674079468616582+0.10151672932745477j),(-0.010558694943881472-0.016283325464028855j),(-0.112951810519621-0.11288220185712274j),(-0.06711817366227783-0.005228032469357286j),(-0.09331123744869979+0.018243458608045764j),(0.05523094044502248-0.15620773719812717j),(-0.23465952579655736+0.024817021917267017j),(-0.0411757439363602+0.14114307824841887j),(-0.0009603514989776385+0.09501148969013601j),(-0.059678999036535216-0.12306785775778181j),(0.009987709030123016-0.0833977074597967j),(-0.06335799265656111-0.07983853867243502j),(-0.00520273075928789-0.014820496270861249j),(0.09166845866051034-0.027909089785177633j),(-0.04350729730149819+0.015568375828454441j),(0.01359089964203596-0.009353613066380061j),(-0.007539727176536434+0.019457020680101297j)
7265,(-0.13677056093185774-0.1648375394347813j),(-0.11573099244033318+0.06167489637641415j),(-0.2551180330006227+0.05399453690776111j),(0.0015746320359621157+0.2510498369197272j),(0.41691655483998125+0.2479751765231129j),(-0.22078893330065275-0.25918558197796604j),(0.04200360027228111-0.4338206841678478j),(-0.07604012470575325+0.08658849794178351j),(-0.04471027013873412+0.011205644570720893j),(-0.11277622474372982-0.12915197574332954j),(-0.06165235933572158-0.026115005960133796j),(-0.07062916815818496+0.034489986531257136j),(0.042462930836514576-0.1087849941227412j),(-0.2508862263008891+0.01656383726029894j),(-0.056321574198913135+0.1124108396342277j),(0.027968431247572593+0.08512186020830395j),(-0.05809410955916284-0.1159999871093703j),(0.009439339328183607-0.07243007504982148j),(-0.06550103146140845-0.08185966463777451j),(0.003104478599237797-0.007694907054539836j),(0.10086499029404192-0.02323052697835239j),(-0.04103178067838183+0.0264580804915624j),(0.015590061749537573-0.008955318232510619j),(-0.00817581922819831+0.023921678585227854j)
7266,(-0.13208711272436596-0.1660875434491892j),(-0.11120485216600366+0.06611254427252086j),(-0.21957462435525563+0.05003588031431858j),(0.018573368207585088+0.26427988723190843j),(0.3987727429433399+0.24993378260106738j),(-0.2257007159163862-0.21329037616230873j),(0.039298952020674564-0.43316306851668684j),(-0.08266118227134515+0.0780679709343702j),(-0.06019434657353984+0.025264985207316043j),(-0.1117331419006449-0.13662767388250205j),(-0.05894568135429124-0.03477807760460423j),(-0.058953233865995325+0.04262450605342512j),(0.033430632852269666-0.08220848921014545j),(-0.2553581959591802+0.011546039230966292j),(-0.06312188811992321+0.09579949254044408j),(0.04195547479521257+0.07918394665465849j),(-0.05619740535929729-0.110970937939738j),(0.009203448899218552-0.06565688483181857j),(-0.06629234211078795-0.08170355074139986j),(0.007265418310424717-0.003750411488393873j),(0.10405464993548362-0.020782988681872793j),(-0.03897615459375308+0.03158919732461123j),(0.01635867101620123-0.008648646468202119j),(-0.008271960669330905+0.025604618004027656j)
7267,(-0.12677379145130513-0.16841738951481255j),(-0.1051109773721816+0.06815730091562107j),(-0.18319831786119398+0.04527447553057575j),(0.034574117894139285+0.27387720942248023j),(0.375382142650782+0.24853686975392414j),(-0.22836311862352915-0.16678829449691732j),(0.035051308218660523-0.4290508130826515j),(-0.09071420472603418+0.06909342538338194j),(-0.07425141500549738+0.03922006565816296j),(-0.11001259421459138-0.14336654425975964j),(-0.056341669821358825-0.042053460207101274j),(-0.04716627180882384+0.050609757066145865j),(0.022747846058543034-0.054145715739218434j),(-0.25729797335639787+0.006011856345425583j),(-0.06934578854317591+0.07800024941249108j),(0.05528599705515837+0.07265096720876002j),(-0.053568588086154244-0.10492529327547623j),(0.009009181306517303-0.05812327619184797j),(-0.06689705760761229-0.08080109218329307j),(0.011378528253148557+0.000382505872749249j),(0.10623682007934523-0.018318103387122288j),(-0.03637257663620007+0.0364328336132317j),(0.01694481117153104-0.008265404011505322j),(-0.008217786347113704+0.026869286095849026j)
7268,(-0.12083729018967117-0.17188474564386946j),(-0.0974196091077158+0.06788764072295211j),(-0.14650242946231865+0.03985093087213414j),(0.04935989069387696+0.27967838255176736j),(0.347177497361785+0.2436758851220167j),(-0.22847981345026466-0.12015558844308298j),(0.0295416690299153-0.42135994532421084j),(-0.10003524318666601+0.05987476343913204j),(-0.08665897101607695+0.052830367124777226j),(-0.10760103703371394-0.14915602711637116j),(-0.05389625687753632-0.04784769113060752j),(-0.03535691156412213+0.05832534156824086j),(0.01058093478435172-0.02499017081383891j),(-0.2567160731056026+4.4345006506155894e-05j),(-0.07496764302257383+0.05930180461238245j),(0.06772144941091228+0.06559599050479067j),(-0.050240311422541865-0.09788499668418468j),(0.0088680585697405-0.049935766640430715j),(-0.06731594207180575-0.07920463538674508j),(0.015403880334028943+0.004643278207839192j),(0.10739501198846785-0.015878597688901708j),(-0.03324030655362955+0.040938461066644775j),(0.01733277969987189-0.007805020175737124j),(-0.008017422099476056+0.027692295232814468j)
7270,(-0.10715315927274054-0.18215177811243885j),(-0.07734405024308007+0.06112302301938777j),(-0.07409749423742226+0.02765374596898645j),(0.0746648518805885+0.2798607253051721j),(0.2786985782437275+0.2236696467710255j),(-0.220285850999975-0.028300550871910867j),(0.016020866439789137-0.3952184248810777j),(-0.12157264851345702+0.04151846965752922j),(-0.10594872291496121+0.07815555827495811j),(-0.10072953703535906-0.15719004119505942j),(-0.04964384190352418-0.05488940634487241j),(-0.011998061276733812+0.07251346441374151j),(-0.017297798181211625+0.03492035743064942j),(-0.24837088846052005-0.012804419201300639j),(-0.08439469603687996+0.0204398999357057j),(0.08913348381284887+0.050265190937750955j),(-0.041716572174535255-0.08104641593830296j),(0.00878329718437359-0.03210029004010087j),(-0.06760269793054574-0.07422535861774299j),(0.023050477847819762+0.013292067438918332j),(0.10671834613231113-0.011231325196023193j),(-0.025538367010173365+0.04878615820711813j),(0.01748191195756509-0.006662890776126876j),(-0.007215549179745527+0.027993331043988868j)
7271,(-0.09949602354215838-0.18895681076359672j),(-0.06511769459519529+0.0549025835142621j),(-0.039337033530070724+0.021207918155029357j),(0.0848604019220071+0.2741643131670326j),(0.23955985378452346+0.20857486210001605j),(-0.211649127274418+0.01606838181756609j),(0.008630190898227892-0.3767945432345603j),(-0.13336950523830143+0.03279697532061679j),(-0.11251787590096063+0.08941004280480548j),(-0.09629228509696937-0.15907859908839267j),(-0.04791760482795917-0.05607658292191086j),(-0.0006067171474214679+0.07877619515250726j),(-0.03260868001334246+0.06483515123948008j),(-0.2407900709240026-0.019488789536078868j),(-0.08816975606599947+0.0008680929676266732j),(0.0977263088599273+0.042149283131816456j),(-0.036625366690645034-0.07135050665127818j),(0.008833786846559792-0.022701431093162073j),(-0.06748032434137599-0.0709702452417715j),(0.026595895631627984+0.01755958482999232j),(0.10491131777190231-0.009088381712297335j),(-0.0210533273546766+0.05205529655007859j),(0.01723128781298297-0.005980056222355604j),(-0.0066340076626028015+0.02745546687125675j)
7272,(-0.09138854340455965-0.1968620298262004j),(-0.051612279134097556+0.046985766750705205j),(-0.006136818683916171+0.01475966242875528j),(0.09323209493898683+0.2646129951824965j),(0.19796411061333916+0.19018889413637238j),(-0.19985641737665846+0.05887562186351618j),(0.0012419655374169085-0.3548995978672869j),(-0.14556002226299924+0.024655491901766916j),(-0.11686192345121019+0.09942358682194394j),(-0.09121734744452412-0.15933168820444452j),(-0.04650367540731955-0.055700139964844346j),(0.010494759078669237+0.0843572259528515j),(-0.048563869098807125+0.09415810981343561j),(-0.23110068233800146-0.026208023858728544j),(-0.0913013185356091-0.018408891843611087j),(0.10468361936217893+0.03383990033862152j),(-0.03105806532616952-0.0608839159870764j),(0.008930439817133838-0.013154600397538126j),(-0.0671910388784928-0.06729198890504065j),(0.029906574564597273+0.02171183211244754j),(0.10215822898661536-0.007100867982008151j),(-0.016215652235093324+0.054848940109917095j),(0.0167621453656461-0.005220919292757664j),(-0.00594858182334327+0.026455460169893735j)
7273,(-0.0829031026223608-0.20579677558533394j),(-0.0369956134389142+0.037577656689637556j),(0.02510406545845577+0.008480652387804852j),(0.09969117771423644+0.25131349422499705j),(0.15458546179663368+0.1686791498025115j),(-0.18489113976483482+0.09977284423715264j),(-0.005820166237027076-0.32968119944946195j),(-0.15789272404073826+0.01728142000889774j),(-0.11891275537147868+0.10800074612165438j),(-0.08553821803361344-0.15782357122444488j),(-0.04542216486182281-0.05380177901554701j),(0.021241173331343732+0.08917476143383736j),(-0.06493254990829171+0.12247347659613937j),(-0.21947397294322513-0.032854643599417296j),(-0.09379013604513571-0.03710529612092839j),(0.10987767595924534+0.02542087015049738j),(-0.025085579283923607-0.04972687001436004j),(0.009060124745660262-0.003593734864999238j),(-0.06674104561757792-0.06326484810062459j),(0.032950169709870414+0.02569200880046282j),(0.09850567869124667-0.005290072369816345j),(-0.011087806574984321+0.05714855965743903j),(0.016078626228773877-0.004386314925725187j),(-0.005174436986786193+0.02500369802648218j)
7275,(-0.0650505408236185-0.22623375689827294j),(-0.005168930964546229+0.01531802593266398j),(0.08035984915871303-0.0029078811216277298j),(0.10671958922775433+0.2142797728278168j),(0.06531937780179435+0.1172556748980877j),(-0.1456337068852144+0.17462582582590971j),(-0.01771602497435717-0.27009933826945853j),(-0.18187599399082205+0.005473125152441908j),(-0.11610332982920997+0.12021260060535288j),(-0.07253430538049889-0.14917281608268734j),(-0.04427784545953483-0.045776399213760643j),(0.041449299964662+0.09624888518212765j),(-0.09789439809123941+0.17450411094942272j),(-0.19122999372139338-0.04550819647923199j),(-0.09689689965537286-0.07167987577266133j),(0.11463672738857092+0.008588164379833414j),(-0.012247394326380634-0.025726434836572595j),(0.009368527082171892+0.015037986749729322j),(-0.06537344282923441-0.05448230059324277j),(0.03812963241770975+0.03291905035300096j),(0.08875765373304263-0.002264693637750069j),(-0.0002307786256488871+0.060225451533308084j),(0.01410316473902184-0.0025026933050782095j),(-0.0034272053180190738+0.020832024560546347j)
7276,(-0.05594200515754292-0.23751052252117452j),(0.01149817017166528+0.002882641377354033j),(0.10368715614325331-0.0076874637540643356j),(0.10719926897099114+0.19091936880092997j),(0.020870941303366856+0.08790644069471303j),(-0.12164483762823729+0.20800164754328715j),(-0.021923934240661594-0.2362798058526843j),(-0.1930122274116257+0.0013781972280132654j),(-0.11122741053825594+0.12350179405515554j),(-0.0653186798309748-0.14187964832693514j),(-0.04422613138407308-0.03982219789487717j),(0.05077836648602269+0.09838458934895908j),(-0.11403384369670695+0.1974037892160726j),(-0.17506616946567535-0.051280917450651727j),(-0.09750912234995861-0.08701555773227272j),(0.11405080855083798+0.00035031970427005653j),(-0.00554492016451126-0.013090149633626081j),(0.009492469434235165+0.023831791922788455j),(-0.0644713224221983-0.04987159375010668j),(0.0402010532436653+0.03606339631392849j),(0.0827945004644392-0.0010688099846183085j),(0.005329488029944488+0.06099613478465052j),(0.012837406670550427-0.001456209362199359j),(-0.002492255902900062+0.018157296217176353j)
7277,(-0.04689541509948927-0.2492883182680647j),(0.02826815986458853-0.010117819247768703j),(0.12383291509666297-0.011671041472527342j),(0.10568558732819067+0.16470956208818627j),(-0.022523419157607912+0.056619030341769135j),(-0.09510150254043538+0.23842193441395856j),(-0.024612485037575915-0.20024732911616167j),(-0.20325262691529739-0.0013453267595048212j),(-0.10413142697103683+0.12476428685728505j),(-0.057716859023139576-0.1325941062100789j),(-0.04450719977937155-0.032748370008554385j),(0.059523512957044826+0.09954572915281892j),(-0.12965730810870407+0.21777502933887583j),(-0.15789228004481193-0.056541862650993355j),(-0.09750822839115468-0.10075216594961563j),(0.11147778403284062-0.007659670239623313j),(0.0012314976501187852-0.0001846072554864604j),(0.009557038393747335+0.03211088854217628j),(-0.06343487967580284-0.04520965812436192j),(0.04189672726067572+0.038840954897436435j),(0.07621931688307462-8.394235484446183e-05j),(0.010858417743635617+0.06127247360432176j),(0.011412341359296996-0.00034428287069898563j),(-0.0015435688731695548+0.0151371656601672j)
7278,(-0.038040116292714025-0.26138039906090993j),(0.04484254425872906-0.023443782518298737j),(0.14062822480221557-0.014739255041653541j),(0.10223585257120246+0.13597938160110415j),(-0.06420190810635923+0.023790607285555643j),(-0.0663139556727639+0.2657464081842545j),(-0.02554691915540007-0.16237958225959084j),(-0.21235783824013918-0.0026064159167236748j),(-0.0949265280645729+0.12392539793159883j),(-0.049797703373807276-0.12133931810745589j),(-0.045099367816284174-0.024706578323804275j),(0.0676428264582314+0.09971622323543504j),(-0.14455367574887718+0.23532377173867433j),(-0.13997612075812504-0.06119273615270365j),(-0.09691007923291808-0.11269780053768236j),(0.10694532554001938-0.015366179359270425j),(0.007995619394077856+0.01287041650477191j),(0.0095341331052142+0.039761624378586755j),(-0.062269308085243696-0.04056362078443254j),(0.04319904051210803+0.041216965749993485j),(0.06912285514448861+0.0006947676822070645j),(0.016267767853310522+0.06107365118210255j),(0.009849805528434393+0.0008284362597428558j),(-0.0006012200336615127+0.011812888756178074j)
7280,(-0.0213045323208199-0.285594720717292j),(0.0762961196468601-0.050017144778556025j),(0.16395638379423108-0.017779367151358454j),(0.09000458067545881+0.07259683107820598j),(-0.14003970989171674-0.044737331116612815j),(-0.003443507036769964+0.31088519715909346j),(-0.02148154965399938-0.08278431679748945j),(-0.22626975303730312-0.0006042446520099847j),(-0.07090076395122176+0.11591605657920662j),(-0.03329965410977569-0.0932460321603742j),(-0.047070536736475016-0.006453858624667135j),(0.08191511261495286+0.09712456598224116j),(-0.1713606379419422+0.2611196447212231j),(-0.10301046168213192-0.06835683004197611j),(-0.0940502982497678-0.13068851638577758j),(0.09235005608903063-0.029615847893038807j),(0.021148148290142433+0.03893286654294021j),(0.009135112461861215+0.052808517088616044j),(-0.05956357467381221-0.03157121933482753j),(0.044598632147351484+0.04466868176275402j),(0.05376883317577202+0.0016776258771167502j),(0.02640644445099978+0.059364517699211396j),(0.006413096234263685+0.0033284745255551464j),(0.00118927522722055+0.004453498411850033j)
7281,(-0.013806265209661472-0.2973251662880297j),(0.09046507217918541-0.06290637359195154j),(0.17028961882600446-0.017604330861834824j),(0.08139798356562475+0.03864197236655006j),(-0.17302040538390576-0.07950801912378949j),(0.029685897728917533+0.3285599870490949j),(-0.016132431755485347-0.04197885680306795j),(-0.23070570207538432+0.0027632625207932512j),(-0.05639897502192967+0.10868424855394226j),(-0.02488100955591082-0.07658222806915385j),(-0.04838292401964867+0.003426480173512233j),(0.08796597028175439+0.09438215971971929j),(-0.18294176301350654+0.26890505505313056j),(-0.08452874825785782-0.0706756143706094j),(-0.09179180781549302-0.1364290111608679j),(0.0824500834193109-0.03600791755551232j),(0.02736627856905805+0.051681230798192576j),(0.008687109367535669+0.05800943383773525j),(-0.05803170579664073-0.027329349210039378j),(0.04466295715672332+0.04569735101656875j),(0.0457059993329006+0.0019129657152312388j),(0.030932172579788215+0.057922774726179856j),(0.004593018948447163+0.004642943814217521j),(0.001995338449433445+0.0005152167053160735j)
7282,(-0.007105445736209144-0.3085068714912272j),(0.10316307696860837-0.0752823045560405j),(0.17307637284048982-0.01624619887970174j),(0.0713127915507235+0.0037101582093117076j),(-0.2020420598571638-0.11397485792151131j),(0.06326800413728705+0.3429858176752496j),(-0.008426702324302811-0.001130023277802725j),(-0.2332474121121521+0.007708350481045215j),(-0.04051904518376292+0.09934020510321681j),(-0.016455530917172282-0.058353160304001214j),(-0.04985239029064865+0.013562709260103743j),(0.09324913259852509+0.09071812246263987j),(-0.1931128800110467+0.27308825064365405j),(-0.066415956584583-0.07205085497477771j),(-0.0889985400902609-0.13987402852719344j),(0.07098874317339383-0.041828817967687636j),(0.033239026484367135+0.06407156035320252j),(0.008033001653519936+0.06222970056849428j),(-0.05638249372075239-0.023317284943161706j),(0.044295143222020716+0.046243999388467835j),(0.037520994813901316+0.0020053686796182787j),(0.03497291038949601+0.056145006606909735j),(0.002743512350011796+0.005989414219406518j),(0.0027163524790804706-0.0035230227812501767j)
7283,(-0.0013658775037788935-0.31888004828513394j),(0.1140541563854888-0.08694725629028015j),(0.17234292231314827-0.013674612486153124j),(0.05990028230091717-0.03177010142168309j),(-0.22660155870057253-0.14762394182582259j),(0.0967562470755082+0.35417553300597554j),(0.0017289919435174205+0.039266960014449744j),(-0.23372181390657823+0.0142144833231852j),(-0.023493458465593097+0.08792625723885104j),(-0.008105239097683882-0.03871117239853942j),(-0.05142506928085678+0.023756193034778227j),(0.09772805886177528+0.08616722166078346j),(-0.2017171014132621+0.2735268661188937j),(-0.04895321392235007-0.07240492711871815j),(-0.08568106137068003-0.1409342546622787j),(0.05811203530710757-0.04701488567548093j),(0.038682833855439164+0.07596799417913919j),(0.007142478824947413+0.06539544653742581j),(-0.054612982265134474-0.019578032586189828j),(0.043488433735359926+0.04629565838069817j),(0.029317606137987902+0.001978081146084962j),(0.03843308562160803+0.054073390975850864j),(0.0008950320722227136+0.0073583289715788425j),(0.003332786432863724-0.007602681011717671j)
7285,(0.0068982487464126436-0.33630041009382244j),(0.1296187245813703-0.10753579108404142j),(0.16141604263196663-0.005131474123749461j),(0.03406143829945358-0.10251122439031918j),(-0.2616301295571699-0.21065632908684215j),(0.16132785496952803+0.3677212585963995j),(0.029011465501097743+0.1168954203409608j),(-0.2283147151247399+0.03136798225161439j),(0.012748792562698502+0.0596439817379978j),(0.0080733306712148+0.0038020070310530773j),(-0.05462315478634089+0.0435112597464778j),(0.10433502653457852+0.07477550617295782j),(-0.2140018942663479+0.2636355035109726j),(-0.016862565862069266-0.07003109306593999j),(-0.07764520020073017-0.13621809513621486j),(0.029085841299167803-0.055406679026650425j),(0.048072273756732405+0.09786641650874797j),(0.004606983304535559+0.06856667533935867j),(-0.050717371216215466-0.01299972980877351j),(0.04064797848436697+0.04499473707360549j),(0.01325409514640333+0.0016886955515825123j),(0.043402153478001596+0.049278914096519306j),(-0.0026799289449536035+0.010116364189069409j),(0.004207004766647234-0.015642081700769313j)
7286,(0.009025115476803697-0.3429383129978003j),(0.1337110161824894-0.11630498533834624j),(0.15148991680257695+0.0007217853812461209j),(0.019994713471758414-0.13699807383790014j),(-0.2715524696417839-0.23904773238129773j),(0.1911111625423562+0.3703329119697251j),(0.04607208228718466+0.15311844521071158j),(-0.22236950620209087+0.04184117559941079j),(0.03142601458340539+0.043034222968559924j),(0.015745448566565342+0.026212683373288494j),(-0.056127110125791045+0.052724413430720714j),(0.10639050427575554+0.0680752473551752j),(-0.21756455182351567+0.25334535024403426j),(-0.0027215558906359865-0.06720123004778063j),(-0.07292753680390388-0.13043508994644368j),(0.01334727786203631-0.058511635815702234j),(0.05188724013474457+0.10762901711044857j),(0.0029119416806745787+0.06852223746365121j),(-0.0485857836594126-0.01019524699650909j),(0.03862127560879331+0.043657697909194916j),(0.005591550521227711+0.00148739577599243j),(0.04473823450155186+0.046671669337126104j),(-0.004348227326470243+0.011479729371581083j),(0.004432467265635182-0.01948377692397969j)
7287,(0.009646723549783971-0.34792729432054664j),(0.1350810859924048-0.12396213670642128j),(0.13892373726694657+0.007501459419234577j),(0.005450874138501032-0.17037133476727823j),(-0.27627571378621546-0.2647757806581275j),(0.21845178954861538+0.3704452172405629j),(0.0652443702195942+0.18702614804612905j),(-0.2142811551263547+0.05338554939951288j),(0.0500830362363642+0.02503392164588116j),(0.02305000838827059+0.049045354075068666j),(-0.05748048580514017+0.061268698137376024j),(0.10760418159668318+0.06082474579175132j),(-0.21937692602516523+0.2396722510566293j),(0.009894030226603848-0.06326105112551762j),(-0.06776612777872189-0.12247273933414116j),(-0.002890982785967166-0.06085682283398153j),(0.05505270404961548+0.11646971290455589j),(0.000915925709505652+0.06740594985889242j),(-0.046326113736713456-0.0077211031347708915j),(0.036212988719396245+0.0418912349573693j),(-0.001707483977625768+0.001290701020179591j),(0.045232367932972785+0.04400048699207469j),(-0.0059015032430154435+0.012814778952321434j),(0.004502672140496657-0.023130771041134385j)
7288,(0.008710415553901106-0.3510873613470969j),(0.1336291060037776-0.13045078047408226j),(0.12406196135314365+0.015082214402234631j),(-0.009336618043805952-0.20225838887264266j),(-0.27586820621583547-0.28749023069624563j),(0.24286675316413045+0.36831867430492765j),(0.08631778632039978+0.21825941817024003j),(-0.20410790297815123+0.0658117229307869j),(0.0684250480902155+0.005879038814857163j),(0.02993228305131655+0.07202459957489674j),(-0.058619709672026885+0.06899172695233857j),(0.10799405512352106+0.05312685227825717j),(-0.21945569800719497+0.22285014936402672j),(0.02085263973335213-0.05823837628737116j),(-0.06219151919485546-0.11248183075448379j),(-0.019375593355686057-0.062443308728557134j),(0.05754213659729894+0.1243158149667945j),(-0.0013803352398747185+0.06526188311885711j),(-0.04393416791851826-0.005570811227009063j),(0.033451170912501826+0.03972842830779553j),(-0.00857164667250741+0.0011297349749142009j),(0.044858041926595094+0.04131759258451997j),(-0.007316519986727454+0.014108571452751755j),(0.004413148327316246-0.0265319510127545j)
7290,(0.0018090368358817453-0.35129203943164017j),(0.12187543269594571-0.13988861569922614j),(0.08874831341637852+0.03204169904723169j),(-0.03873984888823832-0.26019300746549323j),(-0.2600354908640847-0.32244888335083216j),(0.280785619112927+0.3583730200657004j),(0.13324562140652824+0.2712050858908617j),(-0.17792076068988494+0.09251775921501035j),(0.10298690913706102-0.03489358660899894j),(0.04221516807615089+0.11725605520848952j),(-0.05999260672620796+0.08142869620515936j),(0.10631432285117083+0.036805902104900645j),(-0.21454731517980463+0.18077487342798151j),(0.03729402360415055-0.04503530519686757j),(-0.04987767824763479-0.08700137827822144j),(-0.052050347289428985-0.0633154991278201j),(0.060383601273784046+0.13672502167130668j),(-0.006868313894625666+0.058091939995647934j),(-0.0387325393870039-0.002193309178031638j),(0.0269749449620009+0.03434880882407072j),(-0.020703986965404264+0.00103770063498932j),(0.04137893137522754+0.036139608495098285j),(-0.009646785050386167+0.016511306464841734j),(0.0037348152224476764-0.0323914438108182j)
