,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
5233,0.0256851961767064,0.24847281131243237,0.09189643792952881,0.29152708274945277,0.37549394656135127,0.05473739103294074,-0.33362957826919,0.24853224688320055,0.061647811863194825,0.03985802445733111,0.013029373298722413,0.020392827257257808,0.21612473522614425,-0.02930436061537933,0.09685534504568541,-0.07221795087154062,-0.014057188711482937,-0.019870097436619372,0.05827346831962725,-0.0087832771204385,0.0004978619745535483,-0.07025273633766178,-0.027689361078227923,-0.0016214963838704485,-0.1498617828271162,0.12335500146805353,0.10999100599816035,0.2541916483447761,-0.20580092873207217,-0.44910725328201184,0.23415418683848732,0.10730804333703095,0.03773592666961473,0.016172536825454137,0.07001890682448457,-0.015147200238746607,0.18936159358307653,0.003384949197009948,-0.10420088278644708,0.07289415204726973,0.0782792249565521,-0.02400489599879404,-0.0031335512240210288,-0.022888521553503415,0.006804668764624696,0.046967899269446826,-0.03628120322170959,0.0021790624057344663
5235,0.08461951245494562,0.2010847781149383,0.11806912902418987,0.28720667188231014,0.35563323000205344,0.07735424012173776,-0.325660097253738,0.22350725555980414,0.054790054164162376,0.022880930039465827,0.01643694094001738,0.02301352643899475,0.19447966304093706,-0.0504903961359718,0.10872389802016641,-0.06649463651514183,0.006383771115478942,-0.02037255816907769,0.06372357973213075,-0.01911382796952707,-0.00732005619054019,-0.0708154006631422,-0.027310935463458294,-0.0036612851417179002,-0.11315337781043268,0.15319861601901125,0.08041286625833506,0.2465145995296302,-0.10032675554318998,-0.5246771777834836,0.2729246880404083,0.12085898241784238,-0.003985340611721327,0.015896722856830713,0.04202355119719786,-0.01345029327617899,0.20523382424299688,-0.0112325832488041,-0.09694917393813629,0.06402699912128529,0.05876883962676839,-0.021742565965843126,-0.011435243990264455,-0.02884882778275026,0.009526493563721794,0.039218372605032345,-0.03982138424533539,0.0030275362011608653
5236,0.11361783454613168,0.17666208802473454,0.12904468042451328,0.2807488493229198,0.3411954330704773,0.08646126700436564,-0.3170897393732977,0.20866524230742656,0.04860553109869984,0.013287158961998178,0.016909114515809124,0.023542509170755184,0.17970592882799524,-0.0604292637738217,0.11202812157666749,-0.062271282861961146,0.017017954996939602,-0.02004048691348841,0.0658813153202935,-0.0241275297791694,-0.011624924208158902,-0.07068829211759504,-0.02674938421896957,-0.0047400773895634775,-0.09419963400272952,0.16067096611894133,0.06309351967005355,0.241064015410412,-0.04394411988748912,-0.5557623789385536,0.28929538426998186,0.1237945072678645,-0.025026138492300284,0.01633574260717867,0.026792618115526984,-0.011579606906681495,0.2102236726348979,-0.01741096586801798,-0.09089871019876278,0.05847950242114917,0.04894758578188681,-0.020426841208456552,-0.015509824975576443,-0.031529174012312554,0.010517634679296731,0.034766671100779634,-0.0409948018022014,0.003465919195165869
5237,0.1418395445526173,0.15215873277807393,0.13844222837964013,0.2714895685435273,0.3239918613747002,0.09368560336429657,-0.30581796297366715,0.19245135610719247,0.040667013044012934,0.0031268842833104375,0.0164822411823793,0.023545894034071754,0.16258173059967118,-0.06973328689414476,0.11352238777253454,-0.057284233039129356,0.027707391613928416,-0.019348005414426363,0.06760428065036503,-0.028957293384879488,-0.016095783007641837,-0.0703137865969186,-0.025963688639378323,-0.0058431270266771345,-0.07527921309215432,0.1632339094998443,0.04425198610604222,0.23460888595416388,0.01363892633880796,-0.5818804307018217,0.3032721872606543,0.12400650231934618,-0.0458044835137562,0.017166964796167576,0.011098056115633578,-0.009110125947112895,0.21330400178830058,-0.022745156614708953,-0.08334964301565825,0.052314754678206656,0.03929288582205999,-0.01905145046449407,-0.019466492448652815,-0.03395872341114878,0.011286077215862961,0.02999505111031168,-0.04176688458534518,0.003913082737462708
5238,0.1689125175545171,0.12785601014412343,0.14608229564226902,0.2594337067254516,0.30413265835465625,0.09857590997855642,-0.2921277024162274,0.17499349491995447,0.03098390193277241,-0.007511303052476322,0.015081339488003444,0.02297598450080317,0.14327405223662973,-0.07825010312222239,0.11316069068083655,-0.051612905483050496,0.038258109663673184,-0.018314192318675364,0.06884489866420149,-0.033528875078624,-0.02065094029719246,-0.06970874963384327,-0.024975126511018,-0.006961133471656462,-0.05674483891264595,0.16072255496759,0.024005576612357284,0.22717648600195658,0.07152900502389473,-0.6025254364634242,0.31452962639648246,0.12132445318286107,-0.06604514038158348,0.018418224369568928,-0.00477872542549981,-0.006114481997318254,0.2145336852891944,-0.027156246488651968,-0.0743941131645679,0.045616445153582603,0.029968993185588814,-0.017656303200598234,-0.02325186890371907,-0.0360911595516132,0.011854710734471323,0.02494301327013519,-0.04212516120715059,0.004371688208700458
5240,0.2182274593613515,0.08092471362060312,0.1556607443774241,0.2273614473857725,0.25731622218381156,0.10003813605772824,-0.25892752419950565,0.1370126049143619,0.006788517888788316,-0.029715336095749327,0.00923298958644856,0.020070528780756637,0.09917315689413116,-0.09238803798026167,0.10694803155471547,-0.038681936824680054,0.05818619982288262,-0.015355650732511035,0.0697398689261133,-0.04163570734827142,-0.02966351086736155,-0.06788455506839121,-0.022495664551979464,-0.009194768017847948,-0.022154172874730305,0.1409082636245022,-0.01999700475783264,0.20957880593115724,0.18441076033769738,-0.6261413611234492,0.32790914855542186,0.10708224879618357,-0.10382205758709705,0.022181833093620935,-0.03589655137196772,0.0010784495344857206,0.21187768213713143,-0.03305050134022305,-0.05284713434340989,0.03104842335728116,0.012911154370920518,-0.014981274590681602,-0.030112092820581655,-0.039319339374253255,0.012509629511945689,0.014205741663980425,-0.04161418820347402,0.005325895940158768
5241,0.23993477457281973,0.05873089399162984,0.15756096898905236,0.2077749458724869,0.23096542387944183,0.09627249914144567,-0.24024277579576095,0.11688342140146772,-0.0073578218734278635,-0.04099661955524552,0.004829807109340535,0.01777843824682023,0.0750614237804305,-0.09782364350227825,0.10129263897159915,-0.031696237352429164,0.06723519861037862,-0.013521674626024178,0.06936754448581964,-0.04507361046915548,-0.033950767882198404,-0.06671100717680885,-0.021067007054639788,-0.010285075481144166,-0.006634638994094127,0.12433465409708709,-0.043296515996394086,0.1995579677093812,0.23762457841505633,-0.6289979831341956,0.3298035100608994,0.09571472772982356,-0.12090379838614033,0.02463946302576046,-0.05058758457532744,0.005056513291614779,0.2083278757594978,-0.03454932665961426,-0.040641206449903836,0.023419878227602622,0.005404214554896376,-0.013780664756622206,-0.033111351531554464,-0.040374791300210953,0.012665157718471048,0.008638411530246892,-0.04078685488130708,0.005819996015230285
5242,0.25929172406186857,0.03765721932558857,0.15748972826313853,0.1860912389544054,0.20303858313480377,0.08921212822276921,-0.22072705192931313,0.09626046475292305,-0.02264729232045156,-0.05222438495232097,-0.0005306011595490267,0.014929392437172985,0.050010792357457166,-0.1020554866735626,0.09407695105220111,-0.024527444586868695,0.0754374682464609,-0.011510669598416592,0.06842916961799314,-0.04802951895832635,-0.03797590536375754,-0.0653867843133808,-0.01955519499393583,-0.01134219111453947,0.007336550266532791,0.10367695751646566,-0.06715360321929716,0.18880515851201007,0.28753540525189136,-0.6257397682479908,0.32834372560537967,0.08163053162761211,-0.1364844711731881,0.027459802557410633,-0.06432902678358354,0.00913581347054174,0.20352106342702914,-0.03509578887146555,-0.02775083702747744,0.015713433148677295,-0.001268333422785556,-0.012717529452647874,-0.03577153723255183,-0.041025369549305385,0.012752240273057765,0.003013435460141749,-0.03959895547714012,0.0063255107590778825
5243,0.27602037188167267,0.017880860447178723,0.15542651070174865,0.16252913879693476,0.17383533355063885,0.07862870821991352,-0.2008197692564398,0.07535003856452416,-0.03890814888379735,-0.06327741568955235,-0.006814275290285899,0.01151684477229929,0.02435181810689249,-0.10501730549553877,0.08543231332008136,-0.017291147019283394,0.08261312550464602,-0.009369673919269038,0.06691536060004291,-0.0504512049028475,-0.041652237257428164,-0.06392657707557514,-0.017994412319221057,-0.012355585869839715,0.019500390091732545,0.07918984032915452,-0.09132714479539467,0.17738084824749267,0.33333121483324285,-0.616287759928426,0.3234478082473382,0.06494257954541217,-0.15036220836219838,0.030631094393143,-0.07684842561904519,0.013193616360743066,0.19764311301801818,-0.03471532487701873,-0.014398850498808902,0.008039408644623911,-0.00700088450269998,-0.011821250925437654,-0.0380569273162317,-0.041247941015819196,0.01280714563225101,-0.002614443379296529,-0.03806624428079622,0.00684300265661173
5245,0.30076319978106303,-0.01727563690745666,0.14548233910584085,0.11084702127775088,0.11292122930389949,0.046511061243543615,-0.1615472618616346,0.03349624034747302,-0.07348349086301705,-0.08436071443033823,-0.021876587906852197,0.003071070625664546,-0.027381177736126222,-0.1069927459786034,0.06454045556336277,-0.0030932779008146084,0.09329360144061835,-0.0049007119337425,0.06217948075246242,-0.05354360036016582,-0.04764774032381102,-0.06065159313702046,-0.014859720942469717,-0.01420915033108993,0.037638339574829247,0.02036506053974011,-0.13959183856522803,0.15278336017000746,0.4097725219549147,-0.5791604731395106,0.30337807164291725,0.02456393646386429,-0.17237933186404253,0.03790398238919881,-0.09728144818020862,0.020756744370611414,0.1834799336934424,-0.031395886663415244,0.012749838788452981,-0.006775605992507134,-0.015360362986160177,-0.01062364239591057,-0.04140123079122497,-0.040364853291072623,0.012962942175217106,-0.013658863328510257,-0.034067249038237817,0.007910719523036298
5246,0.3085056222074673,-0.03251368409736969,0.13777593899361384,0.08333019659906474,0.08188283781103056,0.025058196150179603,-0.14297019125321545,0.012953087772856996,-0.09129931016518537,-0.09414386334689609,-0.030456883394160347,-0.0018807474124311442,-0.05273769877111636,-0.10597947099721433,0.05268274792541477,0.003632137969618417,0.09657366100743155,-0.002675864083571556,0.05898943743175769,-0.054167759787678245,-0.0498305725442592,-0.0588605352733452,-0.01334735882072512,-0.0150274411926778,0.043368735128744,-0.012879287097183742,-0.16314709690852428,0.13973915371211787,0.439250373110312,-0.5519389111093871,0.28836112472984693,0.0014289850423901255,-0.18028981356487309,0.041902710012952996,-0.104810412571794,0.024030529021748386,0.17560287674563663,-0.02861065365123233,0.02608063959618683,-0.013707619936044437,-0.01791540709072494,-0.010356912557955433,-0.04242822106740503,-0.039260310487999356,0.013130155028686837,-0.018969530195400396,-0.0316664858484343,0.008456606587913449
5247,0.3129211141593694,-0.04606941221139262,0.12836047017427868,0.05511772912110853,0.05095972893208562,-5.441667585152853e-05,-0.12568725049174667,-0.0070352774234317276,-0.10915388587620299,-0.10326116992408386,-0.03960453021159558,-0.0072997963761382515,-0.07726770344682293,-0.10365701573907395,0.04018383333105452,0.009965358079923377,0.09829890955741129,-0.0005288846137851144,0.05527521485327966,-0.054140254359204186,-0.05137902154427364,-0.05697422720494902,-0.01191813840753363,-0.01576251729886979,0.04668015830959182,-0.04812965155502966,-0.18594300149074627,0.1263032269782945,0.4621411526767131,-0.519212770926648,0.2701635828584612,-0.023310896210951792,-0.18598074593585914,0.0461095047682714,-0.11027367474336616,0.026797670350901838,0.1674808174952301,-0.025194396494024975,0.038890972883483706,-0.02018951943024262,-0.0193213781388649,-0.0103277880514481,-0.04300146405087067,-0.037705599785501025,0.013400950757045851,-0.024063898527013374,-0.029034091744601084,0.009008604127000231
5248,0.31396943253127946,-0.05793958232720163,0.11739436438242251,0.026547289830484922,0.02051010851691452,-0.028687215944428378,-0.11005493432558537,-0.026277600961977014,-0.12680044384336123,-0.1116161176947538,-0.04918902670978219,-0.013146223800673405,-0.10064454361909837,-0.10009521186064771,0.027291831985906206,0.015817478468989645,0.09840437252125754,0.0014910679166478162,0.05107460433614923,-0.05346114876592607,-0.05225180763653076,-0.0549968185505179,-0.010600771075427303,-0.016408714313316218,0.04754893355700007,-0.08485888005187667,-0.2077256189568523,0.11255671766021015,0.4781641442794523,-0.48140322075385744,0.24901728148800095,-0.049307308584770775,-0.18943005156159107,0.05048258778581249,-0.11356060465571045,0.02895596009688724,0.15932042240232597,-0.02126503087516865,0.05093932189334274,-0.026143275747386212,-0.019586424311218528,-0.01053617286509804,-0.043122504274981995,-0.035713697807726055,0.013801641758312156,-0.028895550179127982,-0.026205686432578604,0.009564129132510951
5250,0.3059300123398336,-0.07671865245625291,0.09149054339748405,-0.03035684335864707,-0.03762295177865669,-0.09573190043457927,-0.08496532634343076,-0.061826184786754744,-0.16049245067589119,-0.12568073277850775,-0.06911758006821223,-0.025937248151749838,-0.1427273859895818,-0.08957334124854435,0.001302221609834469,0.02576571869898318,0.09358387731164823,0.00496911405708459,0.04137612793738866,-0.05017479359755792,-0.051840928918903746,-0.050770091195077985,-0.008400447801090132,-0.01741361179597034,0.042023596870759135,-0.16060380945239583,-0.24727839753010825,0.08442639536846103,0.48884751843054475,-0.39233475804870815,0.19888971003474737,-0.10362830691282998,-0.1896073937457854,0.05954173340621294,-0.11329167609732306,0.031084393288662564,0.14362570821992302,-0.012351485425429867,0.07185122475909664,-0.03619657572164075,-0.01679672747663522,-0.011644730638521093,-0.04203228147989942,-0.03048542040362385,0.015078551957327064,-0.03760111375522637,-0.020101210263245486,0.010672525207731641
5251,0.2969957844966679,-0.0837813267214808,0.07695857245443201,-0.05804856330503986,-0.06470160575454481,-0.1335141417897892,-0.07595401233093398,-0.0778398167996668,-0.17605955730241238,-0.1312480289646323,-0.07915860990664059,-0.03276012292686714,-0.16091270843317465,-0.08281903210898384,-0.011317113159522234,0.029740899821615457,0.08866946405395529,0.0063500285385529095,0.03597905344181603,-0.04761338131144505,-0.05053051984739401,-0.048518757045703666,-0.00755437412039063,-0.01776458557075553,0.035818292072190824,-0.19846131121999733,-0.26461399617241343,0.07018276981059937,0.48351142395095964,-0.3421829660203669,0.17053533911434635,-0.1311707720514464,-0.18644777385266084,0.06411461309767516,-0.10971171640147917,0.03091989396523555,0.13641460623863347,-0.007624404419584311,0.08033181235436762,-0.04019734399968825,-0.013864533903445955,-0.012517891501747126,-0.04085577114788465,-0.02730467453150989,0.015982749595851713,-0.04140657641149151,-0.016900760052249608,0.0112170387977141
5252,0.2848220246714711,-0.08932408267762831,0.06164279730971642,-0.08479129455536644,-0.08999174102935216,-0.17381793718720775,-0.06962917699923118,-0.09246869581514557,-0.19047739335975788,-0.13573530845161078,-0.08906013012386418,-0.03981021326650092,-0.17684420355321942,-0.0752577219784263,-0.023340186050771008,0.03297711975861714,0.08207036847253328,0.007440233037436675,0.0302822556956815,-0.044468664981393784,-0.04847142264385381,-0.04616435547067928,-0.006905203087210871,-0.018013401946986994,0.027408838304348065,-0.2357057623648143,-0.2800249264210107,0.055942503619376784,0.47106194120973954,-0.2889968920096977,0.14043410389132877,-0.15847860403997466,-0.1811856056894253,0.06867695909680514,-0.10380691129551016,0.02984357174695781,0.12983105549404697,-0.002900299026519554,0.08720912506683576,-0.04345420906015871,-0.009965108662124383,-0.013581640634638098,-0.03927645061160852,-0.023773292416569003,0.017080319231595264,-0.04479293870101196,-0.013644053429460219,0.011749158932343174
5253,0.2695301638349757,-0.09342896087241272,0.04577010561620096,-0.11028094443069479,-0.11320604244210793,-0.21628639302622618,-0.06613305426736447,-0.10559737342354288,-0.20354110161356048,-0.13908931489401197,-0.09867254253301895,-0.04702940940873028,-0.19032152879576905,-0.0670472975620686,-0.034527467499126156,0.03544131683433,0.07382972960585772,0.00821000301221575,0.024342383242801555,-0.04077911418608236,-0.04567560465267621,-0.04369752557632935,-0.006465459626759484,-0.0181606422151659,0.016945836663290612,-0.27185793920619633,-0.29333006798326006,0.041786215178686636,0.45171047835179506,-0.23339306790358505,0.10896627370884347,-0.18517227976361647,-0.17392630269344175,0.07318888939737488,-0.09563018590254944,0.02781489820698693,0.12399346255631648,0.0016830206683414817,0.09231798444370783,-0.04594429438822615,-0.005178882210965348,-0.01481154063248837,-0.03731957048792871,-0.019922616766011994,0.018375022934187135,-0.047731062113779525,-0.010364430547324806,0.012263735728955796
5255,0.2302263373131071,-0.09775002580078909,0.013309907475451093,-0.1563205184979863,-0.152350074416342,-0.30601437530430736,-0.06796244395074803,-0.1269550469004726,-0.22479947467202493,-0.1422121849136495,-0.11640304702837823,-0.061708617084359575,-0.20921553553435324,-0.04934296866218922,-0.05347134012941536,0.03796524370028609,0.05270147838665805,0.008688845516290936,0.011974033020076021,-0.03194921057647759,-0.037962073278172824,-0.03837960412608285,-0.006246280001103176,-0.01815389837152985,-0.009369797174326828,-0.3389080740063215,-0.31293998255662353,0.014030185699496609,0.39353295866735916,-0.11754242684476232,0.043542571181266254,-0.23515054638953506,-0.15393187064165365,0.08187702804345935,-0.07281765887852867,0.020799636783692996,0.1149325155206471,0.009876276436425257,0.09665620064581873,-0.04857510049268446,0.006659169849766241,-0.01765120897002741,-0.03239405992036333,-0.011408125414879311,0.021546807236937703,-0.05216079593013422,-0.003869603188673902,0.013216248437208858
5256,0.20677555335869097,-0.09826770790533867,-0.002777999712125934,-0.1764224737481388,-0.1679593453892363,-0.3522369253199589,-0.0731489932522861,-0.13512927004545153,-0.23273002903094303,-0.14198338605553443,-0.12424715388571045,-0.06902132278159087,-0.21452604361250624,-0.04022895909581964,-0.06087306941888453,0.0380566140731054,0.04009906157247708,0.008383418523097114,0.005679343317476676,-0.02694542862737931,-0.033157220548323305,-0.03551065617136511,-0.006459769468265597,-0.01801017613567049,-0.02466447300722985,-0.36898487452302603,-0.31909438319382954,0.0005724589312710424,0.3559175824188758,-0.05873445651479487,0.010473550871804304,-0.2577476793865945,-0.14161013631344183,0.08596961745827084,-0.05856604745712471,0.015862324808901596,0.11178358498970725,0.013242747240428636,0.09578026172992245,-0.048764760583525614,0.013444319281875224,-0.019186094237031232,-0.029513837015497427,-0.006839909233054522,0.02339495219033021,-0.05363957466669754,-0.0007163436336875118,0.013642535034726526
5257,0.18108933198831423,-0.0977854022785563,-0.018444662696566323,-0.1942572236455871,-0.18064815809641274,-0.39876020164234344,-0.08112563327453717,-0.14158580718295985,-0.23869310311065167,-0.14054101103514582,-0.1312431443377527,-0.07622882967178084,-0.21698796637716303,-0.031237944042990115,-0.0666356255483527,0.03738310781116725,0.026300392967517846,0.007702891969284344,-0.0006055704013272588,-0.021637373094788005,-0.02779755860820511,-0.03248223970638504,-0.006887049664998258,-0.01778214294958266,-0.04106287788939672,-0.3963304527933927,-0.3226939523010272,-0.012478861968122671,0.31335381976495275,-0.00026933311869916944,-0.022231827908364987,-0.27832170085607366,-0.12798522703819823,0.08986577389193905,-0.04264807791006711,0.010000151004923399,0.10959143916354472,0.015952653588536574,0.09277675868735231,-0.04823220193277845,0.020659047685016828,-0.020748164050935453,-0.02640383131662182,-0.002117527311498435,0.025399121758199427,-0.05460568505807677,0.002338136765600525,0.014026409038050133
5258,0.15345343923824767,-0.09641247172752967,-0.03345614621777246,-0.20964443240167774,-0.19029570530949505,-0.4450729563215477,-0.09174162826004696,-0.14633529383740104,-0.24260300223705472,-0.13789699868509878,-0.13727890950674942,-0.08326023666108615,-0.2166094718018825,-0.022580746310850344,-0.07061553127247248,0.0359784256339125,0.01146773061271564,0.0066502396160325866,-0.006818790193083713,-0.016099516743363948,-0.021956137282045624,-0.029281520191843578,-0.0075185445877652005,-0.017477498981083153,-0.05827691814426447,-0.4206565784584925,-0.32370320635025457,-0.025047755490620188,0.2665332532887056,0.057167150433977375,-0.054136870409402724,-0.29658933429652895,-0.11327445299508833,0.09353879573218653,-0.025290509523910838,0.003264667128741839,0.10833940414710096,0.0178995723039839,0.0876368064945641,-0.04701894548399101,0.02817254465952824,-0.022297004353058043,-0.023106842242368354,0.0027135960606249603,0.027537182233296355,-0.055055750165106644,0.005269689485904987,0.014361157882932364
5260,0.09365485232238441,-0.09153622075231355,-0.06066526566935987,-0.23261674416208555,-0.20032619390248038,-0.5349134076719052,-0.11991648918707985,-0.15091646144482368,-0.2441019876520131,-0.12915213905805537,-0.1460988036062978,-0.0965081698206319,-0.20765394205946672,-0.00702403081391314,-0.0728785111802899,0.031189094387505854,-0.02052782026447963,0.003486380136663877,-0.01879469012647966,-0.004649117940736878,-0.009165675683212608,-0.02232452698026875,-0.009326558148287232,-0.016671242990534258,-0.09388665461420574,-0.4593287052577115,-0.31802661778774244,-0.0485033490042747,0.16328784327780774,0.16638826592113293,-0.11393217841403024,-0.3252851457197731,-0.08154102529147293,0.10010193930325205,0.012675047674173528,-0.012509329108484417,0.10842622059732401,0.019186107091033435,0.07115847179502201,-0.042785920534570525,0.043530650197281966,-0.02518890980255786,-0.016139795186105785,0.012508182500713122,0.032097443555748194,-0.05444240206091592,0.01068354834959409,0.014858407274164548
5261,0.0621756898283596,-0.08823194774052279,-0.07245632323174601,-0.24001196739530298,-0.20067995155504734,-0.5773665639973712,-0.13690642813774254,-0.15089567245217564,-0.241665757475334,-0.12314217294289789,-0.14873294236669637,-0.10257934060881455,-0.19930523047541826,-0.0005305153934492442,-0.07102662348516135,0.02792652200705403,-0.03727979491732183,0.0014152628019642368,-0.024442859984861644,0.0010963472244218202,-0.0024064205340676276,-0.018551339518928053,-0.0104636217780071,-0.016189246778592882,-0.11164899832484043,-0.47334118988112317,-0.3114301359078491,-0.05925332249532267,0.10853645725785684,0.216893848930071,-0.14101232906418007,-0.3353230080522661,-0.0650091581720044,0.10295056360247891,0.03270966916212825,-0.021357919648694067,0.10960185481701919,0.01838588492331434,0.05998290740742057,-0.03989824492954171,0.05109849403397971,-0.026449148207464225,-0.012560600841282028,0.01737476010542796,0.034455629186188566,-0.0533991694626865,0.013129809322329445,0.015007616989855033
5262,0.030086533029344015,-0.08439519659649665,-0.08274695107837104,-0.24451068359323994,-0.19785139208716213,-0.6174347897880805,-0.15544494237264553,-0.14943548725714012,-0.2370813725053096,-0.1160866638799968,-0.15008479797348137,-0.10817549671594959,-0.18851529819105867,0.004774962882942953,-0.06706732516403652,0.024163571543294553,-0.05425639654782916,-0.0009556490075587647,-0.029785249580784157,0.0067347253527744655,0.004456388349732801,-0.014565844337376635,-0.011730062525453978,-0.015669968064025788,-0.12896386943059884,-0.48361083398148347,-0.3023674099618303,-0.0692234333432016,0.05283857568674774,0.2637311308704769,-0.16561191368401607,-0.3422122383707523,-0.048368307848318415,0.1054931090110197,0.05305056250382479,-0.030714276465477218,0.11140666390672865,0.016514531820017705,0.04694958992694159,-0.036583035442936764,0.05841259116657497,-0.027527412438094364,-0.008972856121555716,0.022156832602777815,0.03682227057142957,-0.051867012188385415,0.015377223348780762,0.01507919112279008
5263,-0.0022325629422818663,-0.08010178726782352,-0.09142205175442271,-0.2461838174857902,-0.1920117530907446,-0.6546746172486977,-0.1751023572116993,-0.1467090117812833,-0.23046887985641124,-0.10808766086616706,-0.15016100500575724,-0.11324083271932887,-0.175557847620694,0.008735520562472772,-0.06106632213217175,0.019995128475392504,-0.07122357251922698,-0.0035835784004872857,-0.03478295180059947,0.012182547725056598,0.01131021646825119,-0.01037008418904958,-0.013094894964699746,-0.015125980644648873,-0.14553217078830616,-0.49021802762457717,-0.2910247188340026,-0.07837447097885518,-0.0028772490589661017,0.30645279053109514,-0.18745252933044054,-0.3459493752657042,-0.0318743524324012,0.10772764031699021,0.07336976689918476,-0.040435683424607564,0.11368529065858164,0.013570478002956162,0.03227128223991062,-0.03293523658711658,0.06534875287980087,-0.028390314647528503,-0.005418876322302612,0.026810186130135288,0.039159679958940895,-0.04988010850277932,0.017420558518331134,0.015068951762596332
5265,-0.0661279632421633,-0.07046702213288727,-0.10352518672120165,-0.24135157823749542,-0.17200370827253827,-0.7188677501536578,-0.21604581936633618,-0.13808922169330864,-0.2116016337620191,-0.08963233621646066,-0.1464991277449409,-0.12154969469310814,-0.14418820073494512,0.012120221474619984,-0.04326050201391417,0.010805467875742793,-0.10422269366749244,-0.009438351277746542,-0.043601544459744665,0.022201521402046776,0.024573280470564406,-0.001360545765252208,-0.015994151647668223,-0.014004551397938238,-0.17527993519012047,-0.4926750865315862,-0.26217030790185386,-0.09409359658858561,-0.11090116275523004,0.3779598937091792,-0.22188656729306336,-0.3439569214340817,-0.0002529023479084178,0.1112329110866656,0.11269112123633289,-0.0604060580857855,0.11901693812938083,0.004510872530367291,-0.0011693576923591889,-0.024999772673762716,0.07761161899320232,-0.0293412564044091,0.0014272332599275723,0.03556050432615225,0.043587144370128714,-0.044670880119395164,0.020878131904681487,0.014785592883025687
5266,-0.09699654695791567,-0.06514253490775965,-0.10678213699628651,-0.2350051756129512,-0.15819357543842888,-0.7449810673894216,-0.23645903858287057,-0.13255403826734538,-0.19961009185450834,-0.07937514704347705,-0.14281417582281686,-0.1246767422949111,-0.1263276515630016,0.011248032400793561,-0.031630886785468264,0.005963874997058502,-0.11980723565933285,-0.012574972348937912,-0.047356080093126224,0.0266141760048254,0.030759332640166566,0.0034398376450983496,-0.017466108872241114,-0.013450741267799035,-0.18793399995189491,-0.48876590915266227,-0.24503237504399314,-0.10056086573961867,-0.1614997955923088,0.4059449505738893,-0.23398866642939029,-0.3382859085935107,0.014406406515458095,0.11250074814963346,0.13106777693369537,-0.07036122818335086,0.12173403475375552,-0.001574536039146861,-0.019470638676462544,-0.02088701285004976,0.0827244418890671,-0.029373679238000463,0.004653736077012479,0.03957558855471323,0.04560551506586372,-0.04150959995054842,0.022284180984364924,0.01450293524393599
5267,-0.12669548001775138,-0.0594403650088642,-0.10810406581386535,-0.22618398266484716,-0.14212428255427723,-0.7666130161273909,-0.2562427262808745,-0.1264640515428074,-0.1861220430891779,-0.06857449719291869,-0.1379608598149837,-0.1270476641768555,-0.10740983487797023,0.008484525166987594,-0.018335401721943107,0.0010776173027370653,-0.134496254234034,-0.015787213306912483,-0.05063909174390574,0.030528851810664837,0.03650081009830948,0.008423327717065276,-0.018910733262004726,-0.012917420953289968,-0.19879885754843846,-0.48167422560183165,-0.22636597015417026,-0.10603447274107672,-0.20874490277897367,0.42830308558800817,-0.2424092613801974,-0.32960086442115955,0.02800297263986932,0.11344982006544434,0.1481874391910672,-0.08009687785635573,0.1242507847831986,-0.008656038500192614,-0.0384898023638149,-0.016791792593426103,0.08703458941094927,-0.029081040275319523,0.007714262755329083,0.04330105869071055,0.04744979503119496,-0.03802057166794104,0.023473003162784882,0.014120553373316785
5268,-0.15491115598714195,-0.053342429816523505,-0.10748933621666863,-0.21505866654926928,-0.12406941608270396,-0.7834646750218088,-0.2749445619172309,-0.12002509373783882,-0.17132581429039534,-0.0573487807831417,-0.13201475814154087,-0.12862100587644887,-0.08775705218731622,0.003755164020388035,-0.0035423434069271334,-0.0037614300507846634,-0.1480902899086799,-0.01902297957185282,-0.05343548905985794,0.033883582741511334,0.04169805248918962,0.01357321846716483,-0.020295117283772278,-0.01241453788220015,-0.20767932409653383,-0.4716373528346575,-0.20640860934354877,-0.1104908904081323,-0.2519131294956314,0.4448431469319281,-0.24704373382898961,-0.318046821167543,0.040346610487818006,0.11408263029872197,0.16377411762537541,-0.08946174988325667,0.12638346395261454,-0.016668654721178615,-0.05794573823229044,-0.012798549042175398,0.09046595120807312,-0.02844833424822048,0.010586824069625626,0.04670507888028711,0.04908784704909387,-0.034243779518016784,0.024448103362158927,0.013635986791995453
