,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
2048,-0.04332338193231038,-0.1717163363608338,-0.35054558866592933,-0.07993943396758534,-0.11497690341043212,0.17923360758606352,-0.014732234603644204,0.2047458801466828,0.11384470784288678,-0.03201256863826492,-0.03181522393443981,-0.1442066179354212,-0.25486607125370286,0.15152422720294445,-0.1900218158689213,-0.00022350126574623762,-0.1421518418895656,0.036487959041992125,-0.07239923206448895,-0.016403343561908187,-0.04485863502457501,0.05957326630761794,-0.014714904271230572,-0.014245181609112756,0.0860986188305419,-0.10069585950832996,-0.240362336084431,-0.004768034477294662,-0.34604878996705757,-0.12492547045640032,-0.08743164938843469,-0.015308533047015857,-0.11821435650518797,0.2075521615028668,0.048876079212375224,-0.006611097695571063,0.03133989415179466,0.16640418791288913,-0.014262710809179938,-0.012420099607790551,0.00900245528410396,0.19908257424335574,0.03164997243054725,-0.009807489330829035,-0.04446289997871734,-0.06570212422479124,0.004875729298823447,-0.019351226782353223
2049,-0.03973470197519572,-0.13382922655644214,-0.3403103593368298,-0.08865807308569261,-0.1461732732671217,0.15600014038390467,-0.02818859212429701,0.17115801192787733,0.11238560341283492,-0.03043527797687963,-0.03201598242659356,-0.14957635429571925,-0.24189784109791532,0.1861633713034071,-0.17100750967003991,0.0019259061564940792,-0.13821478045790062,0.04190079665891262,-0.08054366945510115,-0.0185482437275955,-0.04145642655655677,0.057499073389737296,-0.013911577107184825,-0.017098953877666155,0.08060741752175545,-0.14153566854022512,-0.2166442644085784,-0.024799261555673545,-0.33757300074372026,-0.08155869637343201,-0.12859360241400455,0.027105536931965962,-0.11174393783513553,0.19086152090207886,0.04517629107829173,-0.003522276566473107,0.03870633927576268,0.1730237969246965,-0.010195831273087342,-0.012738595741533203,0.006927488122941583,0.20554139464191745,0.03239557298179975,-0.011608563535797393,-0.036058933114999886,-0.06776965337571787,-0.0003033203674003827,-0.020312822132901087
2050,-0.03720291437357182,-0.09582495584830306,-0.32583848471827437,-0.09700440164723692,-0.1768518843749697,0.13267460688956875,-0.040442363852046664,0.13461177222131704,0.1096966442236903,-0.027329417838110565,-0.03173141933135796,-0.15327286635584722,-0.22800020823247721,0.21844784848935392,-0.15027062403467067,0.0037971762021583215,-0.13322052765999498,0.04656122002966265,-0.0885713407683245,-0.02038869064068819,-0.0374266227921955,0.05481101240911727,-0.013006762449474208,-0.019881809747944245,0.07509305594130072,-0.1811564273773721,-0.19072739613810127,-0.0438634656513183,-0.32323168244475553,-0.03596595818662068,-0.1688598309617863,0.06977100995415271,-0.10520542516673242,0.1721552107339249,0.040363976371443365,-0.0005088492057683086,0.0444283874769079,0.17845341728070677,-0.007265043417163611,-0.013425638437702619,0.005057163031758502,0.2099979851331648,0.03287576825029906,-0.013642677980306063,-0.02747195381377831,-0.06958654531436785,-0.005518858196131399,-0.021021514099650574
2051,-0.0358198695084623,-0.058141918753944734,-0.30726842215866823,-0.10487799093548231,-0.20673896690393778,0.10941168748477723,-0.0514900596659139,0.09543433551441005,0.10575964881973193,-0.022686550235059298,-0.03096977224216684,-0.155233184253486,-0.2133697288738042,0.247846347729456,-0.1281110896337852,0.005383204999907039,-0.12718143318142872,0.05038421684114965,-0.09639304803005047,-0.021902141314092648,-0.03284621163469411,0.05154371391380905,-0.012027751524648973,-0.022558134748897615,0.0697021216189583,-0.21904686481265076,-0.16284273491484322,-0.06166709148151558,-0.3029584316499246,0.011033654936459527,-0.20760735838912767,0.11217181963908349,-0.09873385336440253,0.1514945883117781,0.034506050026959105,0.0024195706089237936,0.04848720030537592,0.18260502607981,-0.00550406672500788,-0.014459992759470198,0.0034283259090794505,0.2123916053697385,0.033090375537933404,-0.01588010734284395,-0.01883105968460451,-0.07110224669816582,-0.010684510947760132,-0.02146000963675501
2052,-0.03659537512358725,0.014595172379304262,-0.2591687314834108,-0.11886997276717823,-0.2631287715415728,0.06364610505101632,-0.07022058486199367,0.011049198005255122,0.09430327420316877,-0.00908638738329208,-0.028142786940750106,-0.1540156604480091,-0.1827821881987343,0.29639746094727437,-0.08099213533462112,0.007732696902123921,-0.11219531378930923,0.055344280650290706,-0.11106795986417185,-0.02392206682435943,-0.02245068698744301,0.04351773412870735,-0.009968869226683738,-0.02746304746465138,0.05982358375919318,-0.28788919415794484,-0.10245520678082386,-0.0925739029093504,-0.2455535962543657,0.1056623672883832,-0.2782982067219418,0.19412054420491875,-0.08648034459572823,0.10492874776968839,0.02014267039284106,0.008005318847468898,0.05189559880755526,0.18693837127962573,-0.005360548007784623,-0.017402520471198713,0.000987087604266129,0.21111676956378067,0.03276489749397235,-0.020795767245089587,-0.0019110540554534562,-0.0730641573709846,-0.020523871258550517,-0.0215082142194047
2053,-0.0386914982153699,0.04891325269074312,-0.23047151140199804,-0.12484819378413095,-0.2891687823413026,0.04138266807585909,-0.07810687720714712,-0.03311847332687022,0.08693728521033209,-0.0003758682346981147,-0.02616403170568287,-0.15097042848783085,-0.1672379335370731,0.3149956441843763,-0.05678100961352389,0.008530611711163753,-0.10339720259533064,0.05645603241065719,-0.11775606500424257,-0.02443664632412804,-0.01685590578987143,0.03889965996548369,-0.008947067461102373,-0.029636437540384118,0.05555100286195226,-0.31813052243241213,-0.0706391462959681,-0.10535495112501728,-0.20924979559119286,0.1515843433203292,-0.3092951714335993,0.23271394393006686,-0.0808927774481015,0.07942349331605994,0.011933685463900246,0.010664317323555744,0.05148626119823957,0.18712085145463547,-0.00682457029696781,-0.019206970254973164,0.00019387127464549832,0.2076098542400295,0.032254647847582404,-0.023381066202767222,0.006128628926946544,-0.07344041080752285,-0.025040515587493067,-0.02112534365535127
2054,-0.041953401322464896,0.0813965323383765,-0.19924556411280672,-0.1300488856070553,-0.3135075435174985,0.019718319750247557,-0.08507533459873719,-0.07796871878303414,0.0785261272327273,0.009468830085694456,-0.02385362391618735,-0.14633726528088356,-0.15178367850169688,0.32935291922873244,-0.03262565962572201,0.009101844670636761,-0.09384589588300891,0.05661739926880307,-0.12389394856011504,-0.02461905612257955,-0.011150409985899765,0.03398377653179653,-0.007968759740933735,-0.0315840488713919,0.051881922985327206,-0.3450392065914539,-0.03822781297923826,-0.11604018287678224,-0.16826352881576526,0.1953042370223036,-0.33668380067324793,0.2690889353632087,-0.07580144240023713,0.05267414778025713,0.003214617999571402,0.013217589656052015,0.049799881279360365,0.1859409583133859,-0.009251972832793566,-0.021161739824280854,-0.00027681777408761346,0.2022837413793942,0.0315341708887124,-0.02598050263293404,0.013731773648778272,-0.07337008084292286,-0.029192973954125952,-0.02047228473476078
2055,-0.04634760803483614,0.11175106488874947,-0.1659854481742995,-0.13441313495311036,-0.3359717227856743,-0.00123440897512893,-0.09121551714917903,-0.12298849094569997,0.06913800212369262,0.02029903541776678,-0.021256325121726784,-0.14018951024529608,-0.13659484423968835,0.33925242591866067,-0.008889968880781023,0.00947256245341098,-0.0836427262282632,0.05583006226011979,-0.12940067650844453,-0.02447812733196428,-0.005452414031376852,0.02885543122869993,-0.007060758231336618,-0.03328111261004621,0.0489079250568669,-0.3682971218570722,-0.005595977713413394,-0.12446636323042527,-0.1230486263808531,0.235934093238496,-0.3600312442417884,0.30282385485578095,-0.07128250704930376,0.02489744480256089,-0.005862120392582797,0.01565841512762524,0.046982395942077655,0.1834029954441314,-0.012555892684363594,-0.023204945937349675,-0.00041069045043732797,0.19525369488370592,0.030623092822344704,-0.02853849316521297,0.020794789516337776,-0.07282746257274238,-0.03291794797199206,-0.0195577001889389
2056,-0.058246302518991044,0.16514232575393215,-0.09549536208439809,-0.14045901728962684,-0.3747121440040041,-0.04064169727557177,-0.10144070049543952,-0.21145630265712306,0.04778880202128001,0.0442031846641894,-0.015401535027915846,-0.12376920012415836,-0.10762281229866778,0.3452492554610269,0.03594480240170825,0.009739266336584953,-0.06172938075470983,0.05151212231597477,-0.13823324062156647,-0.023291799578743565,0.0054586440957266145,0.018314199020152303,-0.005550149090999246,-0.03584523692373308,0.045303871151018416,-0.4029226621411338,0.058838978371089846,-0.1341274959178846,-0.022180610038388265,0.3047211509683868,-0.39326640110347333,0.36093250681263445,-0.06416293837599464,-0.03277540134629209,-0.024442459977813767,0.02018580464268896,0.038653613025768224,0.17437270000158275,-0.021338495503915676,-0.027293368633634164,0.0003491857010754002,0.1766730412999423,0.028317639992976,-0.03330622402781697,0.03295360525754209,-0.0702548712858838,-0.038877544754617514,-0.017003281047313645
2057,-0.06556295587289339,0.1877604669971429,-0.05939063782637773,-0.142059869081893,-0.39070959677052947,-0.058920663080153445,-0.10574737854541216,-0.25382411839297114,0.036026862171830334,0.05688010494714377,-0.012250680637876075,-0.11373230031733497,-0.09411531454329367,0.3412256077570719,0.05636475844578898,0.00970387256285285,-0.05025879328527169,0.04805620183175135,-0.1414125113034346,-0.022285897878998904,0.010439305801139854,0.013084010338065747,-0.004991153125727848,-0.036675515804889626,0.044771496477261925,-0.41387493357303945,0.0898759155112357,-0.1352015119815955,0.03221314264267405,0.331323948593318,-0.4025545651943186,0.3846196621679149,-0.06163151478757215,-0.06214582084080344,-0.03360819461466615,0.02226300448720433,0.033523186825433225,0.16795684670622235,-0.02655890706824797,-0.029199199238008754,0.0012421436009711143,0.16544629930486066,0.026968582042761667,-0.03539927301342881,0.03788995329649353,-0.0681950852434178,-0.04101748852023835,-0.015399268385879421
2058,-0.07368092889001909,0.20747785717140613,-0.023550020454122828,-0.14267969513913664,-0.4043532441247725,-0.07612028376257655,-0.10963656841530373,-0.2942757627986893,0.023662995226954822,0.06976567513772372,-0.009032387523915372,-0.10264918987424858,-0.081411258102425,0.3325505332733421,0.07503943986833113,0.00960076941226655,-0.0386413397265124,0.04380427146654452,-0.14368481693663399,-0.021037075879083628,0.014945963619996708,0.008018116650400248,-0.00458838840018984,-0.037186441308403345,0.04513186660154852,-0.420407457839109,0.11957728848906927,-0.13366864651771046,0.08835936454233627,0.35173029594883254,-0.4066436666697767,0.40439723750158235,-0.05982167859621176,-0.091480543026632,-0.04247745484369438,0.024200099798594867,0.028015663212182608,0.16034509071950798,-0.032166188868843475,-0.030918275382394594,0.002480668260445921,0.1531915592600825,0.025523677200753617,-0.0372181608525194,0.0419782880663761,-0.06562411411661656,-0.042556428442020434,-0.013606962355458697
2059,-0.08248048902096146,0.2242330158252271,0.01143196335088391,-0.14231168779951028,-0.4155981155426219,-0.09217737978320138,-0.11320848794488231,-0.3323499157696805,0.01080521857349364,0.08264385874555484,-0.005807158188721535,-0.0906694172919735,-0.06958633417101236,0.3193632720404643,0.091714120454248,0.009464943181772417,-0.02701681159809645,0.038828307863510964,-0.14500389140777895,-0.019574907681236018,0.018877587525979872,0.003209569292190448,-0.004355110781459726,-0.03737121077597465,0.04638518861306741,-0.4224898461654768,0.14758145851153298,-0.12952999526568484,0.14554093842794302,0.3653755863212549,-0.4054330439877462,0.4201060708822593,-0.05872838782439,-0.12048973403765946,-0.050897248420268444,0.025989984409337922,0.022339443608432274,0.15161288589294175,-0.03801884769127281,-0.032383924110142875,0.004054580505762856,0.14011653123115567,0.024008365115204853,-0.03870959492395208,0.04517885660812082,-0.06255270312528859,-0.043478055086258446,-0.011652662890139198
2060,-0.10153930837137082,0.24886622417534798,0.07661239981687099,-0.13864941169212644,-0.43083411317049064,-0.12070861835558083,-0.11979945106575252,-0.3997110032219744,-0.01592038415607475,0.10750397016242094,0.00043526453827872166,-0.06466734711942508,-0.04874361002526546,0.28039224619329134,0.11826184595081667,0.009235257276922525,-0.004277582514844526,0.02705330179923299,-0.14465557550858094,-0.01614270208862059,0.02468203045514037,-0.005304565641626673,-0.004427567711384263,-0.03675925064719979,0.05145291040000688,-0.41352952242129076,0.19724517315468149,-0.11369378336574015,0.26004949765996876,0.37082931422632137,-0.3871823110260715,0.43900227937395647,-0.05856140825941915,-0.17640408780426858,-0.0658222293401519,0.029110869223102253,0.01130742909949066,0.13115629024714776,-0.049860411339780746,-0.034312233008586476,0.008128948202172049,0.11235079444408182,0.020863048039915604,-0.040526423834578905,0.04884853339813282,-0.05498014212805418,-0.043459045817144715,-0.007375123083914477
2061,-0.11149860268860085,0.25683626921561964,0.1057313797307479,-0.1353906443879924,-0.43483681399411833,-0.13310918773239275,-0.1229855333718811,-0.4282487465105849,-0.029550616296394945,0.11905630599359872,0.0033335669762431094,-0.050979127819639015,-0.0397638559611035,0.2552021251838842,0.12781520287613218,0.009202339295269346,0.006567425738581663,0.020445536241631614,-0.14294393452923948,-0.014242012315592665,0.026408522311910806,-0.008852460838003274,-0.004740897225242646,-0.03596832408870653,0.05517197526074353,-0.40271881451969277,0.2183057930068816,-0.10217916236682961,0.31587115111875447,0.36206526497943675,-0.37031344516066295,0.4421638133771166,-0.0594003769942404,-0.20272588159265664,-0.07207047347004308,0.03042962891834466,0.006349565087946495,0.11963474880291954,-0.05555799988791491,-0.03466411411843747,0.010581695014779593,0.09809269599521507,0.019279771834043877,-0.040769304039029834,0.04931018088715631,-0.05053426658334471,-0.04253406978504911,-0.005113421766775066
2062,-0.12157586792395171,0.2619926733311219,0.13179153923169426,-0.13119822224108713,-0.4364406666202413,-0.1441922824980686,-0.12617025795091885,-0.4528958903072279,-0.04321903192673919,0.12975214860365442,0.005993439949441927,-0.037044933126303664,-0.03175191819554317,0.226612081840467,0.1347028739316311,0.009252775346875282,0.0168713280841506,0.013481972005305619,-0.14017777421082245,-0.012262957249521499,0.02725381166634641,-0.011817996295935407,-0.00524246110903495,-0.034857664634548244,0.059614174520154495,-0.3878614821697543,0.2364217237409722,-0.08835856186147094,0.3697507747380412,0.3452504798394332,-0.34838649115925835,0.4411677958597633,-0.06080649290506198,-0.22753841469129116,-0.07735591688564224,0.0315705706238602,0.002012344501522056,0.10737831580496812,-0.060936445034315834,-0.03453765705774534,0.01328448378488138,0.08387453638801251,0.017719625852767498,-0.04051362751625488,0.04885216269861915,-0.045697619900669686,-0.04101515630405775,-0.002809442288286958
2063,-0.13162068633436563,0.2644633128407451,0.15431342704000345,-0.12610290980669067,-0.4356857390308348,-0.15393327747339527,-0.12940404458176502,-0.4733760905999518,-0.05681276110449596,0.13939644690285985,0.008354335608964392,-0.023031087607489262,-0.024677399261755543,0.19501662467777323,0.13885339848550735,0.009406449283415394,0.026506614160763754,0.006268180152643713,-0.1363531068933574,-0.010241215803583252,0.02716887417711792,-0.01413561424039544,-0.005928500802742811,-0.033436640387530955,0.06469913725605786,-0.36917921704973106,0.25134123042880074,-0.0723709440957216,0.42095819223821485,0.32031023729053903,-0.3216095868495319,0.4361267077682475,-0.06271625698691308,-0.25055189741823514,-0.08158243921834317,0.03252526241020634,-0.0015307154554236267,0.09449733456651466,-0.06586518240840673,-0.033890405402980515,0.01620647151805594,0.06990647989088962,0.016202745174498767,-0.03972927578091638,0.0474962326804496,-0.04051314007950447,-0.03892879472303743,-0.0004946688973567202
2064,-0.15093248875567705,0.2620770435567812,0.1871844893012125,-0.11339350351573857,-0.42737062192438097,-0.1693860350037216,-0.13618550993004075,-0.5010151559684469,-0.08330453760637478,0.1548028711618223,0.01197632943237258,0.004563612520111717,-0.013093411455314714,0.1247032250335126,0.13892198749634682,0.010094840167958002,0.04332955684801701,-0.008451596023715903,-0.12558304315081117,-0.006215806432399979,0.024113004926486954,-0.01663540499265575,-0.00781327626456338,-0.029726007173311007,0.07636754423318184,-0.32154088046808427,0.27087898846276404,-0.03470428935575961,0.5125496919279303,0.24662393399852475,-0.2548293779027924,0.4146752892247424,-0.0676897197374493,-0.2901370887237019,-0.08655950436407847,0.03385578703909813,-0.005620112677283256,0.06735323818205388,-0.07385776090253773,-0.030910806023702893,0.022548744541451532,0.0435081342104634,0.013366894901483236,-0.03650137464750134,0.042273424957691846,-0.029293828637629263,-0.033213318035391785,0.004037127246810143
2065,-0.15991618746919456,0.2577122898935881,0.19696569149527746,-0.10590435886352761,-0.4200412052000445,-0.17513735511043,-0.139749623606668,-0.508043404496322,-0.0959893844685231,0.16030045157548525,0.013137891350544426,0.01782421926603135,-0.00840565435159922,0.08705129505728144,0.13501178150560156,0.010635232112073892,0.05033346119651849,-0.015731745824193934,-0.11872266366190025,-0.004281217645961365,0.021151136079543765,-0.016761939861829694,-0.008980996838014043,-0.027481861551387612,0.08270719949896685,-0.2933896457187558,0.2752847798485333,-0.013501541489859261,0.5517392443901026,0.19861021950317875,-0.21569945925432696,0.39889051792688673,-0.07058043205159502,-0.3062558566291049,-0.08724856553255658,0.03422141353912999,-0.005950683692971047,0.053348963059304554,-0.07673616912112491,-0.0285574648905388,0.025882052549318198,0.03143675114483558,0.012076780565776737,-0.034055575169762896,0.03853529715306173,-0.02338681029203417,-0.029693672335336534,0.0061945914358803094
2066,-0.16828968897690064,0.25153819684856565,0.20192616632727461,-0.09772496800475847,-0.4107157351147986,-0.17957724705721761,-0.1434058577590265,-0.5104622455005288,-0.10816798475943416,0.16416703386827916,0.013790731464057609,0.0305257091132419,-0.004333958713073196,0.04840509614734414,0.12859152926343065,0.011297568754457973,0.05627533854113484,-0.0228187089172856,-0.11092785327862732,-0.002441048819994463,0.01723804822862783,-0.01610253241768746,-0.010278656457334612,-0.0250053191322435,0.08922593327158629,-0.2628622202542252,0.2759415509189386,0.008998597197715341,0.5857467416303554,0.1435977063739229,-0.17326930006714375,0.3801384976434661,-0.07364327351960057,-0.3195991686233225,-0.08670747769415184,0.03437402944286421,-0.005015912761354618,0.039211881487925405,-0.07876746878551417,-0.02561758284336764,0.029268402958866853,0.02034377873938566,0.010889347976708345,-0.031053438105700347,0.03412120735866942,-0.017370295684177164,-0.025801810039395384,0.008243588960988963
2067,-0.17593044585345446,0.24382359391005862,0.20192094440192065,-0.08891933170264284,-0.3995109715329924,-0.18273980595297812,-0.14712465574764597,-0.5083147202543702,-0.11974734960516231,0.16631860818787558,0.013894235032006142,0.04253181521364037,-0.000763990010354501,0.009301374870119629,0.11982354083054825,0.012071095878006553,0.06109381734181979,-0.02961023423976946,-0.10225566664983807,-0.0007241615996208911,0.012407655541140651,-0.014654462262108873,-0.01168545331092884,-0.022322051177233734,0.09578939408536595,-0.2303994740699082,0.2728217997910072,0.03253524698784328,0.6141011178485529,0.08214811284996143,-0.12803433970253655,0.35879008094697323,-0.07678943781816089,-0.3299861332524463,-0.08494524506672393,0.034308561365346865,-0.002762818688694255,0.02506033027245182,-0.07989203062658004,-0.022099797984350713,0.032660937727692255,0.01036452635820982,0.009813017044023872,-0.027509212674918525,0.029108337239423545,-0.011311825984068305,-0.021599698268700927,0.010159466363214464
2068,-0.18853449301312583,0.22494202804868965,0.18709483106227862,-0.06974383944035965,-0.3720306031243565,-0.18546940965068362,-0.15459231607418314,-0.4909123574428362,-0.14078323496677997,0.16531138516557412,0.012382820928891342,0.06401042700433861,0.00539449304335441,-0.06809752109719842,0.09615677590293113,0.013900645753510979,0.06725934115278893,-0.04193102034598901,-0.08258256670837133,0.0022434359405979856,0.0002552459618614605,-0.009488566035332015,-0.01472287062768634,-0.016457050210461767,0.10847873634406113,-0.16155653504223905,0.2556013791303018,0.08151782677737486,0.6525625308471906,-0.05695455991745234,-0.03147673088345967,0.3099800695378172,-0.0829197021428011,-0.34148989438367044,-0.07792580910746898,0.03352628411271371,0.0057282912438826085,-0.002821209005787817,-0.07926088055264441,-0.013437280833007024,0.03926603555685225,-0.0058924043841405965,0.008004654857180825,-0.018916620625574816,0.01767183494635448,0.0006746207368722405,-0.012543246913353212,0.013507608871771735
2069,-0.1933222471934356,0.2143330105744368,0.17221610706030313,-0.05950092324159216,-0.35599139913134537,-0.1851286384178955,-0.15818985138042652,-0.4759549260317635,-0.15006370691211202,0.16209269978576776,0.0106870338113204,0.07323658599540528,0.008226573124825675,-0.10532164066353379,0.08171957840821957,0.014896729901392186,0.06853185176734038,-0.04727980184820302,-0.07173562004335982,0.0034472309473486244,-0.006946262652882886,-0.005811703438446651,-0.01630501479108919,-0.013332828860040002,0.11432464052225251,-0.12615705751415485,0.24155589460922497,0.10640767792447899,0.6619469582207519,-0.13312709887790175,0.01876814361499167,0.2833647391752543,-0.08575785371702026,-0.3423029164019576,-0.0727660713715559,0.032795590473330784,0.011955308834682436,-0.016328911407869955,-0.07747240948513688,-0.008350847774166998,0.04237802232068708,-0.011964803652122491,0.007282826755033664,-0.013929230669386367,0.01141160172067772,0.006447501124205174,-0.007823163193964465,0.014901817658351153
2070,-0.19700925743900594,0.2033278165678284,0.1524563938787595,-0.048908693941659795,-0.33858721830344696,-0.1837336875322182,-0.16156980116768926,-0.45712783302040677,-0.1584134947675164,0.15707415284960605,0.008320590822101098,0.08131133897727509,0.011064855431142728,-0.14086539559633265,0.06591359165874387,0.015896356372603653,0.06857881680436793,-0.05198079066568312,-0.0603343784411271,0.0044387872916757335,-0.01479239706260717,-0.0014564865283046378,-0.017894164877863505,-0.01012185241280017,0.11964964130799666,-0.09078605532061475,0.22400249819730392,0.13117674297307033,0.6644255593629991,-0.21256667718130848,0.0695662759063873,0.2558767452575774,-0.08835385938228367,-0.3396791339715208,-0.06660588763012978,0.031831074668537206,0.01944574906038735,-0.029410032861169493,-0.07471357561110153,-0.0028172283506659045,0.04529459131129464,-0.016569901184449638,0.006685215258862979,-0.00853622663008514,0.004906486156874672,0.011968691768303459,-0.0030684616351188345,0.016089654550056787
2071,-0.19956769532562016,0.192214906793104,0.1281393118506728,-0.038045851574733024,-0.31998403842553796,-0.18138878096647784,-0.16463560757499934,-0.4348231141734822,-0.16578993866904834,0.15034638631184866,0.005286128874060234,0.08818315763916984,0.01403708685767802,-0.17428743595917293,0.04908121645247601,0.016859987487311386,0.06744739634770039,-0.05598459005172206,-0.04849162080644215,0.005210040671860857,-0.023168166227016455,0.003502097861282467,-0.01946187207357862,-0.006858349796214697,0.12433043182926808,-0.05594012131825311,0.20319716661090687,0.15553045650840225,0.6600562217941017,-0.2942213254436591,0.12031633213476882,0.2279884322649052,-0.09064489120632119,-0.3336665774082431,-0.05956770299463489,0.030637199566470003,0.02808652402830868,-0.04198286890013772,-0.07103743781300337,0.0030976648772433335,0.04797071253747171,-0.01971458142380874,0.006206289049196005,-0.0027998021153532635,-0.0017438344666387883,0.017173219730160574,0.0016500438339901269,0.017066143541682913
2072,-0.20116769692946224,0.170686329951341,0.0674197080022038,-0.01582539923922179,-0.27978173075767454,-0.17423482202667012,-0.16944167301773352,-0.3813551675447851,-0.17748229784292432,0.13217478047201744,-0.0027021190611838932,0.09819608591020322,0.020860587963347214,-0.2331748912173085,0.013695841101170628,0.01853861923421807,0.061901503316545516,-0.06174131965607591,-0.02392034599453271,0.006076052226906898,-0.04101574089565358,0.014892838708579773,-0.02241527336194058,-0.0003057970067857007,0.13129364504394744,0.010391197447232768,0.15301967099098157,0.2018287319457546,0.6313011000525738,-0.45984473462544767,0.21929384920028644,0.1727490163338415,-0.09403668408136642,-0.3118241333235918,-0.043367304423611426,0.027589985220956403,0.04828708301543693,-0.06530838021655659,-0.06115411123290582,0.015787117488120787,0.05243089689069154,-0.02177352675937998,0.005567367134917799,0.00943971962456305,-0.01507504427677989,0.02641623382783643,0.010710762384187077,0.01837383044002331
2073,-0.20023944952449704,0.1607627661205732,0.031700199388889856,-0.004592532271185092,-0.258459597652157,-0.16964317518687058,-0.17092246322678858,-0.35101129073094794,-0.1816951806292434,0.1209725861961679,-0.007675973540022613,0.10123269424805602,0.02490700887657728,-0.2578872673117353,-0.004177013905412627,0.01914288416157781,0.0575952845799656,-0.06342752098225173,-0.011428801154186555,0.006163716696009862,-0.05025333446629937,0.02116029554570636,-0.02375095970113457,0.0029191925598032946,0.1333561243257239,0.04090370118884578,0.12412158943854525,0.22322987815086678,0.6071075550784311,-0.541741980039191,0.2664541118682389,0.14625420764440009,-0.09508694374841858,-0.2960802179404742,-0.034469204333487574,0.02573670942995963,0.05956110708031251,-0.07592690525319735,-0.05512367709158662,0.022417341428162877,0.05412630015551588,-0.02072081544348289,0.005400155263970189,0.015810112349833285,-0.02159677216783289,0.030313051992234868,0.014927311039177243,0.018706114585261162
2074,-0.1982012801609864,0.15168587339691994,-0.006987239040291825,0.006638750736112607,-0.23650654723178832,-0.16453127694276917,-0.17162144580465125,-0.31886472209375866,-0.1847764206562819,0.10856487194919218,-0.01328759927843086,0.10293127740250439,0.029490221135133037,-0.2790487716704748,-0.0217098722755265,0.019521058119873556,0.05237715975941579,-0.06430045409636324,0.0010401265698088903,0.006025412787442761,-0.05952930981206573,0.02768014596776704,-0.024960070096645488,0.006068945639800886,0.13434889987165663,0.06907418621783855,0.09309238320093498,0.24312631491229275,0.5767023084657467,-0.6216127154027249,0.31138718904703055,0.12102892012862192,-0.09567851575564819,-0.2772801535985131,-0.025233515342565523,0.023669952717238055,0.07138703838673448,-0.08578313131283756,-0.04850674579780716,0.02913151897421158,0.0554141993648367,-0.01836107127054074,0.005324124077288706,0.02225094914143749,-0.027917596589173702,0.033650765103432775,0.0188584876917149,0.018831803704594814
2075,-0.19510276314814243,0.14363373293532503,-0.048099907398839806,0.01780682594097649,-0.21405787020260675,-0.15902148024063903,-0.17142034614712123,-0.28539731474649443,-0.1867106081870507,0.09513375982029441,-0.019507094415759207,0.10330245787941733,0.034677150091013735,-0.296443472553401,-0.03856389507162461,0.019624894996650932,0.04635303105849502,-0.06436490951615331,0.01336639806282238,0.005670402174445251,-0.06870912099670676,0.03434510460978756,-0.02601983596688999,0.009114391831823094,0.13419924150532608,0.09453267216668629,0.060292008166618866,0.2612862350324355,0.5404684876571648,-0.6983986919408969,0.35362718417929573,0.09741568744040978,-0.09579797663808816,-0.2556094814794954,-0.015814623565816997,0.021398527571850536,0.08356835689660644,-0.09484344223381905,-0.041422223682007396,0.03584464689308376,0.05626301815039733,-0.014791743182255178,0.005328616530767502,0.028685623181963965,-0.0339630410713022,0.03638539905374784,0.022454183659019418,0.018761521626654093
2076,-0.18591492417989056,0.13115235816812226,-0.1350913974349013,0.03969345098693908,-0.16818025426443406,-0.14725183002844164,-0.16787646834004472,-0.2164433339439816,-0.18712868986885708,0.06599644213869045,-0.03355379067141902,0.1002123062379848,0.047068842814034235,-0.3192961105458195,-0.06891593042903504,0.01884566360540807,0.03238090859607302,-0.062136241864849916,0.03712143428170425,0.0043665713353578245,-0.08621156539868713,0.047645121024162074,-0.027598111177675803,0.014781273841463188,0.13023888497111338,0.13609580826623732,-0.008980981176242953,0.291513064016462,0.4524555336080729,-0.8384019201286966,0.42820782434247134,0.05621946253458691,-0.09455158003592189,-0.20461439380483484,0.0029330593627841734,0.01629309167578447,0.10812374254242586,-0.11047147581056475,-0.026334636312775866,0.04890454184371784,0.05653684310968024,-0.004553369487061755,0.0055200502564369605,0.04121409111234527,-0.04492347234565585,0.03992503552873529,0.02845961923937064,0.01808560353836899
